algorithm,normalized_frequency,run_id,epoch,actual_f_drift,f_conv,n_conv,drift_signal,dynamic_compensation,static_compensation,total_g2_scale,bias,T_X,T_Z,tracking_error,target_bias,target_band_low,target_band_high,burn_in,run_rms_tracking_error,run_p_in_band,mean_rms_tracking_error,std_rms_tracking_error,mean_p_in_band,std_p_in_band,n_runs,phase,seed,evaluator
BLT,0.7,0,2,0.07777777777777777,0.1111111111111111,9,-0.023468556483707347,0.02425591307857406,0.03914758067112414,1.0375753931317853,100.28889262408565,0.3109916128897321,31.189004472089554,0.0028847613129620846,100.0,97.0,103.0,1,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,3,0.07777777777777777,0.1111111111111111,9,-0.016676772761302385,0.012903660637556427,0.03914758067112414,1.0467267209883957,98.6216691389442,0.3136540680015967,30.933087718537372,0.013879180381532215,100.0,97.0,103.0,1,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,4,0.07777777777777777,0.1111111111111111,9,-0.005980876248787183,0.002532677421053479,0.03914758067112414,1.0460703650598935,98.74005581933858,0.3134626558638157,30.951320137271285,0.01267948784116225,100.0,97.0,103.0,1,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,5,0.07777777777777777,0.1111111111111111,9,0.0061151721871948415,-0.010417593829482442,0.03914758067112414,1.0477954302793724,98.4291775141181,0.3139658865328464,30.903403978919,0.01583290643066837,100.0,97.0,103.0,1,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,6,0.07777777777777777,0.1111111111111111,9,0.01677962937399029,-0.01994961311099606,0.03914758067112414,1.0455096162156319,98.84138655365608,0.31329897267731105,30.966904865261434,0.011653776701649117,100.0,97.0,103.0,1,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,7,0.07777777777777777,0.1111111111111111,9,0.023515894542464482,-0.02529582154131494,0.03914758067112414,1.0427138621025926,99.34850795944082,0.31248484464640397,31.044903075557894,0.006536235125776715,100.0,97.0,103.0,1,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,8,0.07777777777777777,0.1111111111111111,9,0.024746975586396495,-0.024471468849049882,0.03914758067112414,1.0385987347162058,100.10083555905668,0.3112888099395983,31.160269975138178,0.0010078475415688357,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,9,0.07777777777777777,0.1111111111111111,9,0.020184670506630347,-0.018034263839817488,0.03914758067112414,1.0348607823287046,100.79011300019836,0.3102046775790227,31.265564506379796,0.00787007952300524,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,10,0.07777777777777777,0.1111111111111111,9,0.010897036886563235,-0.007312659064356755,0.03914758067112414,1.03201035371787,101.31944436631804,0.3093799819409363,31.346207868317173,0.013108155181649345,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,11,0.07777777777777777,0.1111111111111111,9,-0.0009416455300585268,0.00509057417567689,0.03914758067112414,1.0308932760767089,101.52796601458905,0.3090572594924239,31.377954938308843,0.01516410178042268,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,12,0.07777777777777777,0.1111111111111111,9,-0.012559884194746282,0.016310664197787973,0.03914758067112414,1.0316782706520546,101.3812117540863,0.3092844945442678,31.355636833647964,0.013717599579731508,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,13,0.07777777777777777,0.1111111111111111,9,-0.021237793502617702,0.02370914828070801,0.03914758067112414,1.0342204513662945,100.90863648943491,0.3100193277395239,31.2836276475666,0.009045332251925976,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,14,0.07777777777777777,0.1111111111111111,9,-0.024943833106796237,0.0255617565737013,0.03914758067112414,1.0379128958450359,100.22675522969692,0.3110897830521989,31.17951954043226,0.0022649852800904935,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,15,0.07777777777777777,0.1111111111111111,9,-0.022810401294023397,0.0214365063259249,0.03914758067112414,1.041898935950802,99.49691964670588,0.31224772551490804,31.067686855423478,0.005043500627327197,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,16,0.07777777777777777,0.1111111111111111,9,-0.01533694472261199,0.012297686478738305,0.03914758067112414,1.045247142274437,98.88891327829273,0.3132226347489151,30.974245964483824,0.011173053963734738,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,17,0.07777777777777777,0.1111111111111111,9,-0.004273035555257963,0.0002817194231005647,0.03914758067112414,1.0471722315946044,98.54167478844616,0.3137831115039512,30.9207133279291,0.014690632990257486,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,18,0.07777777777777777,0.1111111111111111,9,0.007791211807180735,-0.011808831327338069,0.03914758067112414,1.0472205119014055,98.53268962849216,0.31379776949906935,30.919338228164925,0.014781818467240233,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,19,0.07777777777777777,0.1111111111111111,9,0.018031498976466522,-0.021132163086813083,0.03914758067112414,1.0453702483202525,98.86660814563122,0.31325848722806365,30.97080410507019,0.0113986368713117,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,20,0.07777777777777777,0.1111111111111111,9,0.024050525426637912,-0.025507154293386836,0.03914758067112414,1.042065943010949,99.46654474437483,0.31229624926005123,31.06302885052532,0.0053488320876531915,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,21,0.07777777777777777,0.1111111111111111,9,0.024439208088418207,-0.023905081317976622,0.03914758067112414,1.0380796344661556,100.19606021144071,0.3111383767143561,31.17483952736155,0.0019586826425525778,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,22,0.07777777777777777,0.1111111111111111,9,0.01910655447945664,-0.01670039429908824,0.03914758067112414,1.0343490538326041,100.8847305473735,0.31005690695234356,31.280007512239237,0.00880839738608488,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,23,0.07777777777777777,0.1111111111111111,9,0.009300964482510169,-0.00558487818310382,0.03914758067112414,1.031748150854546,101.3682508640457,0.30930449873824395,31.353656021476223,0.013589748290846389,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,24,0.07777777777777777,0.1111111111111111,9,-0.002682026077259222,0.006835586315682358,0.03914758067112414,1.0308806764107612,101.53010490751694,0.3090539287680618,31.378277809901586,0.01518516859070283,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,25,0.07777777777777777,0.1111111111111111,9,-0.014037141420311967,0.017654155918722974,0.03914758067112414,1.0319460255664945,101.33145634497507,0.30936138838125016,31.348040021575528,0.013226703667039149,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,26,0.07777777777777777,0.1111111111111111,9,-0.022106094378110296,0.024338472208839987,0.03914758067112414,1.0346956422117368,100.8205679501045,0.3101569793527539,31.27020281203348,0.008172195958446456,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,27,0.07777777777777777,0.1111111111111111,9,-0.02499990421701756,0.025331433228937557,0.03914758067112414,1.0384861486629466,100.1214724024008,0.31125564261748007,31.163373232417555,0.0012139868437006842,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,28,0.07777777777777777,0.1111111111111111,9,-0.02204111612212849,0.020398065074635787,0.03914758067112414,1.0424378977779332,99.39866533398538,0.3124041928914709,31.05255981815313,0.0060314996391961015,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,29,0.07777777777777777,0.1111111111111111,9,-0.013922396630897286,0.010696564631064049,0.03914758067112414,1.0456232491148627,98.82090810522607,0.3133321807978001,30.963770645029484,0.0118609831244888,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,30,0.07777777777777777,0.1111111111111111,9,-0.00254437706202756,-0.0015133435291600165,0.03914758067112414,1.0472997682401606,98.51831224634036,0.31382129954885124,30.917144778506035,0.014927743959021841,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,31,0.07777777777777777,0.1111111111111111,9,0.009429293426411875,-0.0133686870769364,0.03914758067112414,1.047063530568376,98.56102801893815,0.31375184877995915,30.923704758595196,0.014494255870324237,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,32,0.07777777777777777,0.1111111111111111,9,0.01919552092844937,-0.02210062468555691,0.03914758067112414,1.0449744145226372,98.93811792765345,0.3131430592543933,30.981784924737337,0.010675602729942925,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,33,0.07777777777777777,0.1111111111111111,9,0.024467984568483148,-0.025651892296851126,0.03914758067112414,1.0415149405540505,99.56676581109086,0.31213650736347076,31.07842252975053,0.004341753675434227,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,34,0.07777777777777777,0.1111111111111111,9,0.024012375225253752,-0.023191485181984946,0.03914758067112414,1.0375080635995269,100.3012604451067,0.31097210980583745,31.19089457679962,0.003008075651652075,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,0,35,0.07777777777777777,0.1111111111111111,9,0.017935353239443102,-0.015298537417448906,0.03914758067112414,1.0338914487285822,100.96965699398427,0.30992445402341723,31.292965816792286,0.009649859914160536,100.0,97.0,103.0,0,0.010467377645022409,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,4.086838597691738,306218,exact_lindblad_two_point
BLT,0.7,1,0,0.07777777777777777,0.1111111111111111,9,-0.023081598684630215,0.034781433390041396,0.03914758067112414,1.016065981986494,104.3440602792286,0.3047938331506702,31.803426099010675,0.042523524776846726,100.0,97.0,103.0,1,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,1,0.07777777777777777,0.1111111111111111,9,-0.015870964123374014,0.006519882904631184,0.03914758067112414,1.0580580499377916,96.60377528899139,0.31697130418234837,30.620624642290117,0.03455236386670996,100.0,97.0,103.0,1,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,2,0.07777777777777777,0.1111111111111111,9,-0.004944860453536738,0.004158224294295725,0.03914758067112414,1.0407226031222185,99.71168179198811,0.31190548682261915,31.10062065123214,0.002887346455934367,100.0,97.0,103.0,1,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,3,0.07777777777777777,0.1111111111111111,9,0.007138858854426881,-0.012749408656993842,0.03914758067112414,1.0504446638198468,97.954103587874,0.3147396808085706,30.830043297137127,0.020671147754590464,100.0,97.0,103.0,1,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,4,0.07777777777777777,0.1111111111111111,9,0.017551336936088444,-0.019946385587850515,0.03914758067112414,1.0439495089502187,99.12396265674633,0.3128446049508948,31.01039693851705,0.008798971089135839,100.0,97.0,103.0,1,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,5,0.07777777777777777,0.1111111111111111,9,0.023854962543923653,-0.025804015564153248,0.03914758067112414,1.0430561576271973,99.28640870536397,0.3125840644798442,31.035349180729657,0.007161495348326496,100.0,97.0,103.0,1,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,6,0.07777777777777777,0.1111111111111111,9,0.02457402657570606,-0.023959222446360916,0.03914758067112414,1.0379175916826768,100.2257975901016,0.31109099673630825,31.17934327099619,0.002255430504340846,100.0,97.0,103.0,1,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,7,0.07777777777777777,0.1111111111111111,9,0.019540192679818297,-0.017323810310244676,0.03914758067112414,1.0347285509045816,100.81454008274915,0.3101665432160827,31.26929740338552,0.008112406099270096,100.0,97.0,103.0,1,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,8,0.07777777777777777,0.1111111111111111,9,0.009931905605584275,-0.006218369426248881,0.03914758067112414,1.0317556759664637,101.36700222729604,0.30930653559643123,31.353476282720667,0.013577430386282298,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,9,0.07777777777777777,0.1111111111111111,9,-0.002001488385912786,0.006132330554654831,0.03914758067112414,1.0309277228589624,101.52144541001549,0.3090672781708971,31.3769568088488,0.01509987500399374,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,10,0.07777777777777777,0.1111111111111111,9,-0.013466324310537939,0.01715031393990607,0.03914758067112414,1.031813586915241,101.35616415066217,0.3093233269039513,31.351825897305822,0.013470505491236141,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,11,0.07777777777777777,0.1111111111111111,9,-0.021778628883381397,0.024100003031258796,0.03914758067112414,1.0345192657276487,100.85328376801455,0.3101060842511311,31.275216913167156,0.00849663879442455,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,12,0.07777777777777777,0.1111111111111111,9,-0.02499245158616111,0.02543919579692793,0.03914758067112414,1.038255132116222,100.16386283171647,0.31118896473477786,31.169888778438146,0.0016372872306122514,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,13,0.07777777777777777,0.1111111111111111,9,-0.022355421051907035,0.02081505436915132,0.03914758067112414,1.042231355416145,99.43625093100214,0.3123444415456995,31.058360266441905,0.005653441316538795,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,14,0.07777777777777777,0.1111111111111111,9,-0.014484878824097087,0.011330549619877202,0.03914758067112414,1.0454777562161783,98.84712850729628,0.3132894388164887,30.967761418672193,0.011595685783822677,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,15,0.07777777777777777,0.1111111111111111,9,-0.003223356729272501,-0.0008121845482645836,0.03914758067112414,1.0472547735617288,98.52640353575713,0.313808282147175,30.91840143969529,0.01484561753011255,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,16,0.07777777777777777,0.1111111111111111,9,0.008792768694023529,-0.012763402595603438,0.03914758067112414,1.047128164816883,98.54947581992278,0.31377070955336206,30.921938954129068,0.014611471328695193,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,17,0.07777777777777777,0.1111111111111111,9,0.018750464635179313,-0.021734318529724427,0.03914758067112414,1.0451346427107,98.90921508920168,0.3131899634521506,30.97737345886798,0.010967775873918603,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,18,0.07777777777777777,0.1111111111111111,9,0.024318586535212502,-0.025610222455209847,0.03914758067112414,1.0417318486766123,99.52725580497496,0.312199255609323,31.072335175151853,0.004738651646692835,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,19,0.07777777777777777,0.1111111111111111,9,0.02419361025081547,-0.023484757045210063,0.03914758067112414,1.0377309684667297,100.26019576167558,0.31103688405602453,31.184618884558606,0.0025985783855111263,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,20,0.07777777777777777,0.1111111111111111,9,0.018404793331836665,-0.01585718507732015,0.03914758067112414,1.0340676169577507,100.93690305609125,0.30997541451912103,31.28795836508822,0.009325413416015694,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,21,0.07777777777777777,0.1111111111111111,9,0.008307325688006956,-0.004515497710009886,0.03914758067112414,1.031597721281811,101.39628461298199,0.30926113377432995,31.357929939915454,0.013866263600083719,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,22,0.07777777777777777,0.1111111111111111,9,-0.0037349268931949186,0.00788162144892956,0.03914758067112414,1.0308971560679194,101.52720709277283,0.30905861756577263,31.377858269406275,0.015156626749822844,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,23,0.07777777777777777,0.1111111111111111,9,-0.01490281510770797,0.018427935593522522,0.03914758067112414,1.0321263870123458,101.29773302034886,0.3094137760443843,31.342914078562053,0.012893846144949641,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,24,0.07777777777777777,0.1111111111111111,9,-0.022581882559149988,0.024663520354280467,0.03914758067112414,1.0349936337054966,100.76527135627958,0.3102435258686433,31.261773070682786,0.007623580089374309,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,25,0.07777777777777777,0.1111111111111111,9,-0.024974422587940866,0.02513132027421115,0.03914758067112414,1.0388366784374636,100.05720923256371,0.31135769163789356,31.153581698380766,0.0005719287432091536,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,26,0.07777777777777777,0.1111111111111111,9,-0.021520330054978058,0.019718097063569813,0.03914758067112414,1.0427585708903573,99.34036849300874,0.3124978630350689,31.043652867181518,0.00661816690355885,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,27,0.07777777777777777,0.1111111111111111,9,-0.013028224651204089,0.009697531829980633,0.03914758067112414,1.04583745308349,98.78236694378296,0.3133940685638112,30.957807878875474,0.012251069391250044,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,28,0.07777777777777777,0.1111111111111111,9,-0.0014861491350338894,-0.0026010201373373124,0.03914758067112414,1.047358963366071,98.50763587649249,0.3138384297895121,30.91548176575541,0.015036119225935077,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,29,0.07777777777777777,0.1111111111111111,9,0.010403841048388911,-0.014287642543536146,0.03914758067112414,1.0469504015821758,98.5813610115709,0.31371919412313987,30.926865132112344,0.014287978642937025,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,30,0.07777777777777777,0.1111111111111111,9,0.01985824195535768,-0.022633737410856607,0.03914758067112414,1.0447181800829457,98.98480086749815,0.31306814049167064,30.988987544525955,0.010203874230842687,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,31,0.07777777777777777,0.1111111111111111,9,0.024663732817397564,-0.02567867971246852,0.03914758067112414,1.0411775760776651,99.62841966726685,0.3120381002715945,31.087862806035112,0.0037227240739231876,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,32,0.07777777777777777,0.1111111111111111,9,0.023695325088716086,-0.022702002911382527,0.03914758067112414,1.0371642260473717,100.36458933335668,0.3108723294825038,31.200573683615445,0.0036392631748146157,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,33,0.07777777777777777,0.1111111111111111,9,0.01717972768078568,-0.014408157665062003,0.03914758067112414,1.0336253054405273,101.01915781759972,0.30984705912145366,31.300488964709277,0.0101399942283064,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,34,0.07777777777777777,0.1111111111111111,9,0.0066422733147271295,-0.0027385497841351854,0.03914758067112414,1.0313816963207894,101.4369438727332,0.3091981498671076,31.364115373622738,0.014267176809416903,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,0.7,1,35,0.07777777777777777,0.1111111111111111,9,-0.005450169212087031,0.009562942463057203,0.03914758067112414,1.030958861674902,101.51533796068477,0.30907683815031356,31.37603968064895,0.01503971399049494,100.0,97.0,103.0,0,0.011084180106926592,1.0,0.010775778875974501,0.00043614520346500486,1.0,0.0,2,5.106693552789794,455463,exact_lindblad_two_point
BLT,1.0,0,0,0.1111111111111111,0.1111111111111111,9,0.015256082275232861,-0.022814647097498107,0.03914758067112414,1.054403662946357,97.24923986424861,0.3158986524353595,30.720903823479176,0.02789301982601012,100.0,97.0,103.0,1,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,1,0.1111111111111111,0.1111111111111111,9,0.02441747169082766,-0.025218757716488842,0.03914758067112414,1.0407504052644536,99.70650673906644,0.3119136471210899,31.099820158685738,0.0029392479696424374,100.0,97.0,103.0,1,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,2,0.1111111111111111,0.1111111111111111,9,0.02215365473231411,-0.020617014520627374,0.03914758067112414,1.0360824776869495,100.56419133854133,0.3105586591242297,31.23108041800987,0.005626057402853578,100.0,97.0,103.0,1,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,3,0.1111111111111111,0.1111111111111111,9,0.009523896514103692,-0.003938208482683402,0.03914758067112414,1.0280544626646004,102.06007103427014,0.3082379321491387,31.458785250597632,0.02039138565249013,100.0,97.0,103.0,1,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
BLT,1.0,0,4,0.1111111111111111,0.1111111111111111,9,-0.007562198729375436,0.013352671695801292,0.03914758067112414,1.0276471734590653,102.13647293849984,0.30812083370229965,31.470375193222935,0.021139702997226204,100.0,97.0,103.0,1,0.015880632218092654,1.0,0.015757097820490645,0.00017470402050835307,1.0,0.0,2,0.6563676572266453,306218,exact_lindblad_two_point
